meta_ID,meta_yearID,meta_teamID,meta_franchID,ctx_mlb_rpg,ctx_era_1,ctx_era_2,ctx_era_3,ctx_era_4,ctx_era_5,ctx_era_6,ctx_era_7,ctx_era_8,ctx_decade_1910,ctx_decade_1920,ctx_decade_1930,ctx_decade_1940,ctx_decade_1950,ctx_decade_1960,ctx_decade_1970,ctx_decade_1980,ctx_decade_1990,ctx_decade_2000,ctx_decade_2010,raw_R,raw_RA,raw_AB,raw_H,raw_2B,raw_3B,raw_HR,raw_BB,raw_SO,raw_SB,raw_ER,raw_CG,raw_SHO,raw_SV,raw_IPouts,raw_HA,raw_HRA,raw_BBA,raw_SOA,raw_E,raw_DP,season_G,core_R_pg,core_RA_pg,core_RDiff_pg,core_Pythag_win_pct,core_R_adj,core_RA_adj,core_RDiff_adj,bat_AVG,bat_OBP_approx,bat_SLG,bat_OPS_approx,bat_ISO,bat_HR_per_AB,bat_BB_rate_approx,bat_SO_rate_approx,bat_XBH_per_H,bat_SB_per_onbase_approx,pitch_ERA,pitch_WHIP,pitch_K_BB,pitch_K9,pitch_BB9,pitch_H9,pitch_HR9,pitch_CG_pg,pitch_SHO_pg,pitch_SV_pg,field_FP,field_E_pg,field_DP_pg
255,1977,BAL,BAL,4.2881235154394295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,805,640,5585,1523,258,29,156,587,766.0,111,590,42,10,41,4380,1438,134,507,789,95,178.0,162.0,4.969135802469136,3.950617283950617,1.0185185185185186,0.6034245274933304,1.1588135893422182,0.9212927915267324,0.2375207978154857,0.27269471799462847,0.34186649384316264,0.41307072515666965,0.7549372189998322,0.14037600716204118,0.0279319606087735,0.09510693454309786,0.12410887880751782,0.29087327642810246,0.05260663507109005,3.64,1.332191780821918,1.5562130177514792,4.8636986301369864,3.1253424657534246,8.864383561643836,0.826027397260274,0.25925925925925924,0.06172839506172839,0.25308641975308643,0.985,0.5864197530864198,1.0987654320987654
1293,1962,MIN,MIN,3.686390532544378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,537,535,5234,1277,182,31,93,478,905.0,53,441,37,17,34,4197,1188,105,444,838,159,133.0,154.0,3.487012987012987,3.4740259740259742,0.012987012987012988,0.5017070848999262,0.9459152404577766,0.9423922786683623,0.0035229617894144386,0.24398165838746658,0.3072478991596639,0.34390523500191056,0.6511531341615744,0.09992357661444398,0.01776843714176538,0.08368347338935574,0.15843837535014005,0.23962411902897415,0.0301994301994302,2.84,1.1665475339528235,1.8873873873873874,5.390993566833452,2.8563259471050753,7.642601858470336,0.675482487491065,0.24025974025974026,0.11038961038961038,0.22077922077922077,0.974,1.0324675324675325,0.8636363636363636
1917,1906,NY1,SFG,4.75121359223301,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,817,720,5372,1594,251,62,109,461,462.0,73,609,65,7,16,4143,1520,77,453,442,195,160.0,155.0,5.2709677419354835,4.645161290322581,0.6258064516129033,0.557566060294811,1.1093939768467018,0.9776789024842417,0.13171507436246035,0.29672375279225616,0.35230584604834564,0.4274013402829486,0.7797071863312943,0.13067758749069247,0.020290394638868205,0.079033087605006,0.07920452597291273,0.26474278544542035,0.035523114355231145,3.97,1.4286748732802317,0.9757174392935982,2.880521361332368,2.9522085445329473,9.905865314989137,0.501810282404055,0.41935483870967744,0.04516129032258064,0.1032258064516129,0.969,1.2580645161290323,1.032258064516129
1832,1971,SDN,SDP,4.138095238095239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,594,583,5366,1325,205,35,94,494,892.0,123,528,30,9,39,4347,1332,112,439,885,116,147.0,161.0,3.68944099378882,3.62111801242236,0.06832298136645963,0.5085508170992974,0.8915795266923497,0.8750687947165655,0.016510731975784256,0.24692508386134923,0.3104095563139932,0.3507267983600447,0.6611363546740379,0.10380171449869549,0.017517704062616473,0.08430034129692833,0.1522184300341297,0.25207547169811323,0.06761957119296316,3.28,1.2222222222222223,2.0159453302961277,5.496894409937888,2.7267080745341614,8.273291925465838,0.6956521739130435,0.18633540372670807,0.055900621118012424,0.2422360248447205,0.981,0.7204968944099379,0.9130434782608695
1676,1971,PHI,PHI,4.330955777460771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,667,673,5477,1343,238,47,141,527,1095.0,122,592,24,9,30,4341,1424,115,596,899,139,142.0,162.0,4.117283950617284,4.154320987654321,-0.037037037037037035,0.495903049387407,0.95066404788627,0.9592157484669561,-0.008551700580686087,0.2452072302355304,0.31145902731512326,0.38305641774694177,0.694515445062065,0.13784918751141137,0.025744020449150994,0.08777481678880746,0.1823784143904064,0.31720029784065523,0.06524064171122995,3.68,1.3959917069799586,1.5083892617449663,5.591568762957844,3.7069799585349,8.856945404284726,0.715272978576365,0.14814814814814814,0.05555555555555555,0.18518518518518517,0.978,0.8580246913580247,0.8765432098765432
1136,1958,LAN,LAD,3.4181538461538463,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,470,509,5354,1234,202,36,67,439,980.0,57,433,38,23,31,4344,1293,65,414,994,144,144.0,162.0,2.9012345679012346,3.1419753086419755,-0.24074074074074073,0.463594778067621,0.848772377862905,0.9192024262387631,-0.07043004837585808,0.23048188270452,0.28879682375280513,0.3192005976839746,0.6079974214367797,0.08871871497945458,0.01251400821815465,0.07578111513896081,0.1691696875539444,0.24716369529983792,0.03407053197848177,2.69,1.1788674033149171,2.4009661835748792,6.178176795580111,2.5732044198895028,8.036602209944752,0.40400552486187846,0.2345679012345679,0.1419753086419753,0.19135802469135801,0.977,0.8888888888888888,0.8888888888888888
1923,1912,NY1,SFG,4.467216673903604,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,636,515,5461,1437,204,41,82,377,477.0,31,424,75,23,15,4224,1280,61,400,555,178,156.0,156.0,4.076923076923077,3.301282051282051,0.7756410256410257,0.59536468827721,0.9126315946883599,0.7390019988435619,0.17362959584479803,0.2631386193004944,0.3107228502911956,0.3605566746017213,0.6712795248929169,0.09741805530122688,0.01501556491485076,0.0645769099006509,0.08170606372045221,0.22755741127348644,0.017089305402425578,2.71,1.1931818181818181,1.3875,3.547585227272727,2.556818181818182,8.181818181818182,0.38991477272727276,0.4807692307692308,0.14743589743589744,0.09615384615384616,0.973,1.141025641025641,1.0
1544,1948,PHA,OAK,4.282591093117409,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,642,713,5261,1297,196,50,138,452,747.0,22,645,42,9,25,4194,1405,150,467,721,125,166.0,156.0,4.115384615384615,4.57051282051282,-0.4551282051282051,0.45215820914963645,0.9609567025902817,1.0672307304468394,-0.10627402785655764,0.24653107774187416,0.30614388237353407,0.38148640942786544,0.6876302918013995,0.13495533168599128,0.02623075460938985,0.0791178015053387,0.1307544197444425,0.29606784888203547,0.012578616352201259,4.15,1.3390557939914163,1.54389721627409,4.641630901287553,3.0064377682403434,9.045064377682404,0.9656652360515021,0.2692307692307692,0.057692307692307696,0.16025641025641027,0.979,0.8012820512820513,1.064102564102564
1866,2008,SDN,SDP,4.330955777460771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,719,818,5521,1410,277,38,171,564,942.0,94,745,23,8,30,4296,1456,154,637,868,122,156.0,162.0,4.438271604938271,5.049382716049383,-0.6111111111111112,0.44125462188266174,1.024778786252216,1.1658818458335365,-0.14110305958132044,0.2553885165730846,0.32440427280197204,0.41224415866690817,0.7366484314688801,0.15685564209382358,0.030972649882267705,0.09268693508627773,0.15480690221857024,0.3446808510638298,0.047619047619047616,4.68,1.4615921787709498,1.3626373626373627,5.455307262569833,4.003491620111732,9.150837988826815,0.967877094972067,0.1419753086419753,0.04938271604938271,0.18518518518518517,0.98,0.7530864197530864,0.9629629629629629
673,1961,CIN,CIN,4.07245632065776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,798,768,5634,1558,224,42,171,474,1042.0,79,669,23,11,44,4395,1478,149,611,818,168,158.0,163.0,4.895705521472393,4.711656441717792,0.18404907975460122,0.5175237002202946,1.2021505293104449,1.1569569003889997,0.045193628921445295,0.2765353212637558,0.3326784544859201,0.4222577209797657,0.7549361754656858,0.14572239971600992,0.03035143769968051,0.07760314341846758,0.17059593975114604,0.2804878048780488,0.03887795275590551,4.11,1.425938566552901,1.3387888707037643,5.025255972696245,3.75358361774744,9.079863481228669,0.9153583617747441,0.1411042944785276,0.06748466257668712,0.26993865030674846,0.973,1.030674846625767,0.9693251533742331
2002,1996,SFN,SFG,4.250102923013586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,696,627,5565,1486,288,39,136,457,1159.0,93,597,7,18,41,4333,1344,155,431,1165,78,145.0,162.0,4.296296296296297,3.8703703703703702,0.42592592592592593,0.5476196600856319,1.0108687657968427,0.9106533278083625,0.10021543798848008,0.26702605570530097,0.3226502822982398,0.40610961365678344,0.7287598959550232,0.13908355795148247,0.02443845462713387,0.0758884091663899,0.1924609764197941,0.31157469717362046,0.0478641276376737,3.72,1.2289406877452111,2.703016241299304,7.259404569582276,2.685668128317563,8.374798061389338,0.9658435264251096,0.043209876543209874,0.1111111111111111,0.25308641975308643,0.987,0.48148148148148145,0.8950617283950617
515,1910,CHA,CHW,3.792771084337349,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,717,509,4914,1269,163,102,25,583,575.0,233,378,91,16,9,4203,1242,14,350,635,222,95.0,155.0,4.625806451612903,3.2838709677419353,1.3419354838709678,0.6518109344562587,1.219637660368078,0.8658236668442841,0.35381399352379395,0.25824175824175827,0.3369110423867564,0.3481888481888482,0.6850998905756046,0.08994708994708994,0.005087505087505087,0.10605784973621976,0.10460251046025104,0.2285263987391647,0.12580993520518358,2.43,1.1363311920057102,1.8142857142857143,4.079229122055675,2.2483940042826553,7.978586723768737,0.08993576017130621,0.5870967741935483,0.1032258064516129,0.05806451612903226,0.965,1.4322580645161291,0.6129032258064516
2043,1923,SLN,STL,4.206225680933852,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,756,583,5487,1498,256,44,64,515,488.0,55,507,77,18,9,4224,1351,70,497,510,136,150.0,155.0,4.877419354838709,3.761290322580645,1.1161290322580646,0.616692543986683,1.1595714839903315,0.8942198084211154,0.26535167556921607,0.27300893019865136,0.3353882039320227,0.3706943685073811,0.7060825724394038,0.09768543830872972,0.01166393293238564,0.0858047317560813,0.08130623125624792,0.24299065420560748,0.0273224043715847,3.24,1.3125,1.0261569416498995,3.259943181818182,3.176846590909091,8.635653409090908,0.44744318181818177,0.4967741935483871,0.11612903225806452,0.05806451612903226,0.977,0.8774193548387097,0.967741935483871
299,1911,BOS,BOS,3.745222929936306,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,589,510,5117,1278,226,85,18,490,549.0,177,374,88,24,8,4281,1207,18,393,602,242,99.0,159.0,3.7044025157232703,3.207547169811321,0.4968553459119497,0.5655083386742962,0.9891006717152269,0.8564369143883969,0.1326637573268301,0.24975571623998435,0.31532013554485466,0.3376978698456127,0.6530180053904673,0.08794215360562832,0.0035176861442251317,0.08739076154806492,0.09791332263242375,0.257433489827856,0.1001131221719457,2.36,1.1212333566923616,1.5318066157760815,3.7967764540995095,2.478626489138052,7.6124737210932025,0.11352487736510161,0.5534591194968553,0.1509433962264151,0.050314465408805034,0.963,1.5220125786163523,0.6226415094339622
1112,1934,BRO,LAD,4.167874396135265,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,690,832,5393,1450,255,51,56,486,451.0,45,711,50,4,13,4101,1471,75,660,487,197,112.0,155.0,4.451612903225806,5.367741935483871,-0.9161290322580645,0.415210157578145,1.0680775090903993,1.2878847645843656,-0.21980725549396624,0.2688670498794734,0.3293077053920735,0.36621546449100684,0.6955231698830804,0.09734841461153343,0.010383830891896904,0.08266712025854737,0.07671372682428984,0.2496551724137931,0.02324380165289256,4.68,1.5588880760790051,0.7378787878787879,3.2062911485003656,4.3452816386247255,9.68471104608632,0.4937820043891734,0.3225806451612903,0.025806451612903226,0.08387096774193549,0.966,1.270967741935484,0.7225806451612903
2227,2001,TOR,TOR,4.21277145811789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,601,690,5518,1346,216,31,98,579,954.0,108,612,30,12,25,4440,1448,102,665,831,180,179.0,162.0,3.7098765432098766,4.2592592592592595,-0.5493827160493827,0.4371548924080558,0.8806261104102978,1.0110349686906914,-0.13040885828039353,0.2439289597680319,0.3157290470723307,0.3475897064153679,0.6633187534876985,0.10366074664733602,0.017760057992026096,0.09496473675578153,0.15647039527636541,0.2563150074294205,0.05610389610389611,3.72,1.4277027027027027,1.2496240601503759,5.053378378378378,4.043918918918919,8.805405405405406,0.6202702702702703,0.18518518518518517,0.07407407407407407,0.15432098765432098,0.973,1.1111111111111112,1.1049382716049383
291,2016,BAL,BAL,3.607282184655397,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,463,706,5168,1223,160,75,13,298,855.0,99,524,124,6,6,4146,1360,37,285,549,333,84.0,155.0,2.9870967741935486,4.554838709677419,-1.5677419354838709,0.3160346550441298,0.8280740516780241,1.262678791543596,-0.43460473986557197,0.23664860681114552,0.27826564215148186,0.3041795665634675,0.5824452087149494,0.06753095975232198,0.0025154798761609907,0.05451884376143432,0.15642151481888036,0.2027800490596893,0.0650887573964497,3.41,1.1903039073806079,1.9263157894736842,3.5752532561505066,1.8560057887120114,8.856729377713458,0.24095513748191028,0.8,0.03870967741935484,0.03870967741935484,0.949,2.1483870967741936,0.5419354838709678
2263,1990,MON,WSN,4.0660493827160495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,686,555,5542,1403,265,27,152,517,1304.0,101,495,5,19,45,4412,1351,110,352,1288,100,139.0,162.0,4.234567901234568,3.425925925925926,0.808641975308642,0.5957516359849202,1.0414452709883104,0.8425686959161985,0.19887657507211173,0.2531577047997113,0.3168839742531771,0.3929989173583544,0.7098828916115315,0.13984121255864312,0.02742692168892097,0.08532761181713154,0.2152170325136161,0.3164647184604419,0.05260416666666667,3.03,1.1579782411604713,3.659090909090909,7.882139619220308,2.1541251133272894,8.267679057116952,0.6731640979147778,0.030864197530864196,0.11728395061728394,0.2777777777777778,0.984,0.6172839506172839,0.8580246913580247
70,2014,ARI,ARI,4.0660493827160495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,615,742,5552,1379,259,47,118,398,1165.0,86,683,2,4,35,4333,1467,154,469,1278,101,147.0,162.0,3.7962962962962963,4.580246913580247,-0.7839506172839507,0.4149497372563035,0.9336572035828146,1.126461211477152,-0.19280400789433733,0.24837896253602307,0.29865546218487393,0.3757204610951009,0.6743759232799749,0.1273414985590778,0.021253602305475506,0.066890756302521,0.1957983193277311,0.3074691805656273,0.04839617332583005,4.26,1.3404108008308333,2.724946695095949,7.963535656588968,2.9224555735056543,9.141241633971845,0.9596122778675283,0.012345679012345678,0.024691358024691357,0.21604938271604937,0.983,0.6234567901234568,0.9074074074074074
1802,1987,PIT,PIT,4.591731797614151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,680,769,5573,1445,292,38,139,471,1092.0,73,706,4,14,35,4308,1456,162,612,958,117,193.0,162.0,4.197530864197531,4.746913580246914,-0.5493827160493827,0.4439647180535767,0.9141498347918653,1.0337959161102124,-0.11964608131834707,0.2592858424546923,0.3170086035737922,0.40014354925533824,0.7171521528291305,0.14085770680064597,0.02494168311501884,0.07792852415618795,0.18067504963600264,0.3245674740484429,0.038100208768267224,4.42,1.4401114206128134,1.565359477124183,6.004178272980502,3.8356545961002784,9.125348189415043,1.0153203342618384,0.024691358024691357,0.08641975308641975,0.21604938271604937,0.981,0.7222222222222222,1.191358024691358
2138,2002,TBA,TBD,3.4181538461538463,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,524,665,5400,1208,160,37,124,454,960.0,29,582,26,11,28,4317,1402,118,517,826,148,144.0,161.0,3.2546583850931676,4.130434782608695,-0.8757763975155279,0.3926753024063922,0.9521684896527856,1.2083817664486687,-0.2562132767958831,0.2237037037037037,0.2839084386744107,0.3359259259259259,0.6198343646003366,0.1122222222222222,0.022962962962962963,0.07755380936112061,0.16399043389135634,0.26572847682119205,0.017448856799037304,3.64,1.3335649756775538,1.597678916827853,5.166087560806115,3.2334954829742877,8.768589298123697,0.738012508686588,0.16149068322981366,0.06832298136645963,0.17391304347826086,0.976,0.9192546583850931,0.8944099378881988
1575,1979,OAK,OAK,4.256294536817102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,733,570,5433,1379,209,22,164,651,992.0,141,514,18,16,64,4368,1287,123,494,831,87,152.0,162.0,4.5246913580246915,3.5185185185185186,1.0061728395061729,0.6130763503116416,1.0630587988885514,0.826662367484958,0.23639643140359326,0.2538192527148905,0.3336620644312952,0.390944229707344,0.7246062941386392,0.13712497699245352,0.030185900975519972,0.10700197238658778,0.16305062458908612,0.2864394488759971,0.06945812807881774,3.18,1.2232142857142858,1.6821862348178138,5.136675824175824,3.053571428571429,7.955357142857142,0.7603021978021979,0.1111111111111111,0.09876543209876543,0.3950617283950617,0.986,0.5370370370370371,0.9382716049382716
2098,1978,SLN,STL,4.72798353909465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,876,796,5672,1580,342,32,196,580,952.0,82,748,9,10,41,4391,1544,210,508,969,77,138.0,162.0,5.407407407407407,4.91358024691358,0.49382716049382713,0.5437015629932963,1.1437026721211594,1.039254939507355,0.10444773261380451,0.27856135401974613,0.345489443378119,0.45380818053596617,0.7992976239140852,0.17524682651622003,0.03455571227080395,0.0927703134996801,0.15227127319257838,0.36075949367088606,0.03796296296296296,4.6,1.4019585515827828,1.9074803149606299,5.958323844226827,3.1236620359826914,9.493964928262354,1.2912776132999317,0.05555555555555555,0.06172839506172839,0.25308641975308643,0.987,0.47530864197530864,0.8518518518518519
403,1906,CHN,CHC,4.512530315278901,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,757,607,5130,1335,218,101,54,585,617.0,214,455,85,12,16,4233,1270,26,525,582,260,114.0,157.0,4.821656050955414,3.8662420382165603,0.9554140127388535,0.5996788270040598,1.0685038579419288,0.8567791833167118,0.21172467462521707,0.260233918128655,0.3359580052493438,0.3736842105263158,0.7096422157756597,0.1134502923976608,0.010526315789473684,0.10236220472440945,0.1079615048118985,0.2794007490636704,0.11145833333333334,2.9,1.2721474131821404,1.1085714285714285,3.712260807937633,3.3486888731396176,8.100637845499644,0.16583982990786675,0.5414012738853503,0.07643312101910828,0.10191082802547771,0.96,1.6560509554140128,0.7261146496815286
465,1970,CHN,CHC,4.21277145811789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,712,827,5470,1419,229,41,95,650,802.0,67,720,27,8,33,4332,1587,130,551,850,178,152.0,162.0,4.395061728395062,5.104938271604938,-0.7098765432098766,0.4319253622059736,1.0432708662431482,1.2117766943582633,-0.16850582811511522,0.2594149908592322,0.3380718954248366,0.36837294332723947,0.7064448387520761,0.10895795246800727,0.01736745886654479,0.10620915032679738,0.13104575163398693,0.2572233967582805,0.032382793620106334,4.49,1.4806094182825484,1.5426497277676952,5.297783933518006,3.43421052631579,9.891274238227147,0.8102493074792244,0.16666666666666666,0.04938271604938271,0.2037037037037037,0.972,1.0987654320987654,0.9382716049382716
1729,1911,PIT,PIT,5.185923515052888,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,904,780,5490,1663,285,116,60,503,335.0,94,668,79,5,13,4137,1530,96,439,409,181,136.0,154.0,5.87012987012987,5.064935064935065,0.8051948051948052,0.5670904147484697,1.131935296209243,0.9766698352247893,0.1552654609844537,0.3029143897996357,0.361421658601702,0.42987249544626593,0.7912941540479679,0.12695810564663024,0.01092896174863388,0.08393125312865009,0.05589854830635742,0.2772098616957306,0.04339796860572484,4.36,1.4278462654097173,0.9316628701594533,2.6693255982596087,2.8651196519216824,9.985496736765773,0.6265409717186367,0.512987012987013,0.032467532467532464,0.08441558441558442,0.97,1.1753246753246753,0.8831168831168831
1262,1931,WS1,MIN,4.488745980707395,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,728,798,5521,1502,257,80,52,470,488.0,79,671,69,8,7,4167,1524,69,603,544,188,169.0,156.0,4.666666666666667,5.115384615384615,-0.44871794871794873,0.4580965659246797,1.0396370582617003,1.139602160017633,-0.09996510175593272,0.2720521644629596,0.32916040727758306,0.37583771055968124,0.7049981178372643,0.10378554609672164,0.00941858358992936,0.07845100984810549,0.0814555166082457,0.2589880159786951,0.04006085192697769,4.35,1.531317494600432,0.9021558872305141,3.524838012958963,3.9071274298056156,9.874730021598273,0.4470842332613391,0.4423076923076923,0.05128205128205128,0.04487179487179487,0.969,1.205128205128205,1.0833333333333333
528,1925,CHA,CHW,5.549027552674231,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,729,884,5419,1496,256,90,63,389,479.0,74,712,63,2,10,4083,1629,74,407,471,233,136.0,154.0,4.733766233766234,5.740259740259741,-1.0064935064935066,0.4127051701217565,0.8530803260266566,1.0344622883505685,-0.1813819623239119,0.27606569477763426,0.32455234159779617,0.3914006274220336,0.7159529690198297,0.11533493264439931,0.011625761210555453,0.06697658402203857,0.0824724517906336,0.2733957219251337,0.039257294429708225,4.71,1.4959588537839823,1.1572481572481572,3.1146216017634094,2.691403379867744,10.772226304188097,0.48934606906686257,0.4090909090909091,0.012987012987012988,0.06493506493506493,0.962,1.5129870129870129,0.8831168831168831
