meta_ID,meta_yearID,fold,actual_W,pred_elasticnet,pred_ridge,pred_hgb,pred_lightgbm
99,1932,2,77.0,74.84148924908807,75.246693759779,76.92186106052033,75.81803546658213
2225,1973,3,79.0,78.79448703102562,79.29830804412367,76.19737888349361,76.71812246480707
254,1979,3,102.0,97.70386193475258,97.68970940526356,96.21342320889842,95.50262114112721
104,1937,1,79.0,77.6710420642417,77.89058059099548,76.90599356954745,78.3939689684046
1446,1966,5,70.0,76.04942837321296,75.68627436234827,76.24043347364038,78.92131282552177
1444,1964,4,99.0,100.91686089345238,100.96838467749922,96.16309166618042,97.4638240777237
1649,1957,1,77.0,76.16758349835895,76.35414514330915,72.95203005337392,74.56686875580088
587,1992,4,86.0,88.8949835123294,88.9777329859871,90.81464877929018,88.3908517552828
628,1924,3,83.0,83.09751526490706,83.49260320525512,83.59043610533914,82.79362157501461
1697,2008,1,92.0,92.3347192816736,92.463496744208,94.00647730166229,93.96720448649147
404,1912,3,91.0,84.24469078170272,84.20102340820588,83.57923271351204,85.05809144026671
1155,1988,5,94.0,94.19782546394353,94.46442327817148,93.11113229401442,95.10909156843903
1683,1992,4,70.0,74.03455448133273,73.67885462098002,75.03217956730562,76.9325350558575
2057,1959,1,71.0,66.35071504674337,65.68258600835667,67.77399042235429,70.16683639298377
2153,1984,2,69.0,69.65399091105708,69.49694136185857,72.39719988856369,72.37901226300009
453,1963,3,82.0,79.47802849772525,79.33232563637027,80.38770336963094,79.61933139164864
1328,2010,4,94.0,91.8239471426619,91.70071403270427,92.52609520138468,91.74438352289278
2050,1952,5,88.0,82.38668672484783,82.43156447327792,81.01393076045147,82.45835061186176
881,1940,5,90.0,93.35845321649539,93.31807036651077,96.04346969508384,95.43082679677065
2206,2002,1,78.0,78.87321250388825,78.81078915917547,78.77570101421425,78.53306193191015
624,1920,1,82.0,85.6990309442792,86.81274163558868,84.50926671889889,84.08024939108786
1788,1989,2,74.0,77.1842899712848,76.80108777842685,75.47433180356722,77.5830515390012
263,1989,2,87.0,82.86764267928473,82.79795853279018,84.55786361465022,82.89907938888312
1635,1943,5,64.0,66.69264436599497,67.25100424618942,64.02147684653535,66.25290822673222
1439,1959,1,79.0,81.31661746129393,81.53691458144465,83.28752730501617,82.59828638104395
1970,1980,2,75.0,73.58740716923313,73.5530293148348,73.50402660938802,72.94549463196451
1803,2006,2,67.0,70.19407849966615,70.44470355399177,69.37894659175716,69.2437058488131
641,1937,1,56.0,67.34367893947504,67.81859843599825,66.65349850132216,68.83562178177444
2143,1973,3,57.0,59.28521926003452,59.45186058780263,54.35354759977348,56.63249854839558
1960,1970,1,86.0,83.06996648326087,83.58514518165885,80.55187242986024,81.88723163364195
489,2002,1,67.0,71.17932357318668,71.03781405450798,72.00159638451609,73.97271033366358
1844,2002,1,66.0,66.75997813371103,66.55750560660597,68.10048184417846,66.83320049944643
1735,1935,4,86.0,84.76675542631646,84.71190311061885,86.7495214258947,86.85384492489544
147,1980,2,81.0,76.58249956641323,76.470722300927,75.47547523698346,75.65621824288257
1535,1949,1,81.0,79.19757367173284,79.76498073480262,73.94410999350411,76.33331245496609
1987,2000,1,97.0,99.91411713637119,100.55867056967674,99.13278408600165,98.29501363339445
1370,2000,1,94.0,90.7746929863511,91.33186448026368,91.7552278274781,90.39046451461732
2220,2016,5,89.0,90.45226095766738,90.53070275872815,90.89710182733062,89.90633092198622
660,1956,3,91.0,89.53615307401692,89.64755646815027,86.85436477026887,87.24908928459531
1795,1998,3,69.0,73.73964008080104,73.47168553635024,72.75719044117935,73.31625804389942
187,1910,5,47.0,44.24282684139702,43.163792516027286,43.89458594149298,47.53535777694435
1148,1980,2,92.0,90.10942752674868,90.04538754515515,89.62960430082664,88.06692211814728
609,2016,5,78.0,79.05639148321995,79.03921095117023,77.14034662376457,77.61139462096881
1931,1941,2,74.0,72.40083416756603,72.649907574387,75.09253086208696,75.44776370113854
198,1923,3,74.0,74.18543986864333,74.32012992260027,77.01549099943963,74.96090988637786
294,1909,3,88.0,80.0440256617858,81.1293470120476,79.51792402869056,80.63689246775
767,1956,3,88.0,91.16584358066444,91.00311413577879,89.75050956656061,90.11858796225238
401,1909,3,104.0,105.60777632829102,105.33813653031116,103.93114690857014,102.65339300940728
123,1956,3,92.0,94.25772128076845,94.8094895833169,90.97914753107055,91.84278932314425
203,1928,4,82.0,80.80352266749468,80.67779007102494,78.45920271721334,78.87739089214439
836,2006,2,76.0,80.80350052258504,81.14805637879604,80.96906264565213,78.12419622875713
1440,1960,2,97.0,94.0862902652029,94.52448450388971,93.68545285503268,91.6017608626298
1734,1934,2,74.0,73.53534155147074,73.20005762445507,75.6868480436253,78.12079122194237
1696,2007,2,89.0,87.25693347592349,87.02660390008573,88.18014316994926,87.2692917330266
1708,1906,5,93.0,90.91729079296786,91.17490651405619,91.540864007402,91.03930907570161
2203,1999,3,84.0,82.74793604226714,82.55648703942924,83.67298608012777,84.01308991159983
1154,1987,3,73.0,74.51992669674998,73.86416483764643,73.34397854365409,74.77889835371673
1662,1970,1,73.0,69.26826967818369,69.29179599513381,66.9096423135323,65.10503488989757
1760,1960,2,95.0,93.9728303674352,94.06746039805918,92.02429203330144,92.78198724305823
855,1912,3,69.0,70.94642884512548,70.66105134558478,73.18609801025082,70.96836908291398
1590,2007,2,76.0,77.02214963794981,77.02497938431917,77.49005155296085,76.6693746916202
642,1938,5,82.0,83.92228182106061,84.19836554993144,86.74366024528794,86.33710180151914
2,1962,4,86.0,85.64940087881638,86.20509359283338,86.65785342438853,85.06052399810852
699,1998,3,77.0,79.42489082334656,78.95136004627035,79.388401416476,79.53597766778336
1637,1945,1,46.0,47.64313603918711,48.03218063756174,49.695508658649814,50.39682094209549
1292,1971,2,74.0,75.51168388612433,75.56340433841778,75.89504644869896,75.88458408788003
2161,1992,4,77.0,74.71486974138251,74.74052110856012,71.59914788671367,72.37455845328822
1521,1934,2,68.0,68.27593317918499,68.24892363943837,67.52131445522821,69.27831751562283
1854,2012,2,76.0,74.94721169137314,74.79221150099526,75.98320690667197,75.64038986495052
1137,1969,2,85.0,88.91513009310896,88.67348419251104,89.20956073008661,90.89712040105513
2192,1986,5,86.0,89.55472379862444,89.5777922721231,89.2683152075458,89.5646219739902
1632,1940,5,50.0,51.20979026724838,52.37456326262088,48.07242042371994,49.94643485272017
1999,2012,2,94.0,90.99546952172123,90.93318770547076,91.69449756124352,90.465773163625
664,1960,2,67.0,74.59200238737454,74.67931116081256,75.33784146153279,73.7958802010111
684,1980,2,89.0,85.57424883435864,85.6442721290062,85.0603101484523,84.29032608363224
1258,1937,1,73.0,69.74862132297045,70.00440014496955,69.01600382378898,69.11023662538258
318,1936,1,74.0,77.25051268179169,77.16356298047147,77.8517139207239,79.1564031325022
649,1945,1,61.0,57.716758335815335,57.49604160046309,59.25667276898459,59.78843884230841
1435,1955,2,96.0,97.86920370054929,97.98739319404626,96.64025275957111,97.56633601835733
1480,2003,4,101.0,98.67574713114129,99.07349165963967,100.34324301672223,98.04188773015115
710,2009,1,78.0,77.69441000291442,77.81627095324536,75.33667604980725,75.34346817040246
1283,1962,4,91.0,90.27544633504583,90.91498253813613,89.87251707418987,89.36293559599106
1769,1969,2,88.0,87.10063535520703,87.16071763345259,87.37395748325406,86.41072854297222
973,2013,4,62.0,65.2997978185896,65.29002571278055,66.68817401485465,65.71982932944653
1307,1987,3,85.0,78.85103563567718,78.89651034268289,78.91901561358468,78.61708118600271
1401,1920,1,95.0,97.09240857850934,96.98479766490716,97.20831052168818,97.35394535909363
1409,1928,4,101.0,98.19976685929328,97.95458866784385,97.1311977253807,95.82195748492484
1497,1908,5,68.0,67.31792634308486,67.70907199726511,67.0691500252664,67.7961358206521
2039,1941,2,97.0,92.18216789134802,92.37633536108679,92.67061457845433,91.47434198789917
1530,1944,1,72.0,70.3341717961779,70.4111380212894,68.9245323880248,69.65586992614523
1664,1972,1,59.0,61.08231531225742,60.846546620268164,64.15686794719288,64.40663204986076
1355,1983,1,68.0,66.93420597877612,66.64923208292939,66.00065107596228,66.82497291551351
2211,2007,2,83.0,87.10878964812058,87.20001751149846,86.92334659084966,87.62063328050668
2226,1974,3,79.0,78.35270936865338,78.46178969116566,78.15538875179521,79.31732423762497
1644,1952,5,87.0,89.29073101797565,89.55998873562257,88.02251128762757,86.31193261560324
1052,1993,5,84.0,81.74830364724131,82.26598100542716,81.81962573269273,81.0846872353575
796,1986,5,84.0,79.40173572810912,79.5477735263184,78.77530559884727,78.5278790620606
1598,2015,2,68.0,72.53572528905393,72.07621699851416,75.251913314208,75.92875824025826
1820,1975,5,71.0,65.75293045084156,65.54389717963346,67.89988407621473,65.29393568768019
1723,1923,3,87.0,83.68861489850802,84.00044679432612,86.13824956321497,85.77175203558231
1184,1971,2,69.0,71.1755287064961,71.1591178033758,71.68260879548632,71.29306413604161
1060,2003,4,83.0,78.26613881321873,78.69142170215294,76.89143237814632,76.56852631316794
541,1945,1,71.0,73.25001161672863,73.01333981133308,74.6647669048508,75.32300852962926
1679,1988,5,65.0,64.42554298426613,64.28255898435648,64.66627820653902,65.15612359504813
1758,1958,2,84.0,86.1200983775348,86.17111498339005,86.53532208901014,85.86443240734376
1924,1934,2,93.0,95.45562980989463,95.52088685713399,92.38132964060536,97.62783246357371
96,1929,2,56.0,57.51562991149507,57.2592448000552,56.82936818987022,58.42441534799561
1021,2009,1,74.0,70.3203306004729,70.52906464159898,67.77401491607264,67.89664864148425
564,1968,2,67.0,72.29908151719042,71.8590734340031,74.96925017399909,73.65765590668492
864,1923,3,83.0,84.67686402427367,83.99015689329813,86.75675674064416,85.79126588378607
1485,2008,1,89.0,86.55209252794239,86.63138415991932,87.45934249258768,87.14976175553407
1882,2003,4,93.0,93.28324712393582,93.18853146460354,94.6932295225285,94.02496311498217
1039,1979,3,85.0,83.42240208948479,83.40182100474087,83.4260546536688,83.33150261092969
207,1932,2,63.0,62.98325350227577,63.03766440018532,62.563293724934084,62.374090415132216
393,2014,4,71.0,71.47037250901609,71.5743388515753,71.51416688004599,70.17816128648698
871,1930,2,75.0,75.32653544842644,76.12101345644321,73.59570414805414,74.80605859831714
398,1906,5,116.0,113.66449945016612,113.70767072200644,104.96501391277211,103.90679959677075
2179,2012,2,93.0,91.55775098511648,91.8795129279481,90.50052945013412,91.52737665172901
1029,1969,2,69.0,69.33731033810464,69.33401825249157,71.8324479533085,69.54391773088346
1486,2009,1,103.0,97.87072093401085,97.98009349762509,96.00179240288729,96.95999606360174
961,2001,4,76.0,77.59565139674098,77.62609148965026,77.26370803756451,77.52145438454866
1571,1986,5,76.0,77.12251865775316,77.18667714821086,76.73654271696934,77.62363500363702
1896,1904,3,106.0,106.37097034958245,105.6378568767006,105.70504274188987,102.53012818381886
2147,1977,4,94.0,95.16936190732987,95.97215278491915,92.8675218777231,90.37465081663325
805,1997,3,86.0,83.73318011480215,83.28810706327641,86.72362851585062,83.71934391228193
1752,1952,5,42.0,43.16633371234323,43.25417500657802,46.45588616160718,48.25981898152044
503,2016,5,103.0,103.1499411297973,102.89612600102268,103.83100465098136,103.57862850488955
780,1969,2,62.0,62.86217635142016,62.968037194650584,63.661652000925564,62.84574589667557
1864,1983,1,60.0,63.08433194599135,62.692045766185245,63.268900376811004,63.52417310394642
201,1926,5,62.0,60.70183041495215,60.620309938172,58.75559684816058,59.70263960068859
2183,2016,5,95.0,85.87315452159767,86.3231725381205,86.26142356354535,86.00509686109424
2089,1992,4,83.0,86.07225041461137,85.90382266487275,84.74544627646326,84.51261742347516
1797,2000,1,69.0,69.39835348533727,69.33262552499461,69.26017607336173,70.60374431165286
379,2000,1,85.0,86.4597171052102,86.29737859361488,88.91103745555871,86.97631178274106
419,1929,2,98.0,99.75278738207693,100.07544811738923,96.96605137930422,95.62109970516555
1699,2010,4,97.0,93.51476974573893,93.33111961951411,93.54262622906921,93.32667607629674
392,2013,4,97.0,94.42404882631145,93.74804111745183,96.90449034537218,95.65139881431158
1523,1937,1,54.0,61.227261933131565,60.88419181909684,64.05914712304978,63.066176695211084
1163,1998,3,83.0,81.57576039154542,81.40485883389738,81.48473767582261,82.07524315349654
1496,1907,4,88.0,83.59602790361495,83.39919574995885,85.6374615239898,84.81025222075326
2028,1930,2,92.0,98.97132362567956,99.7169617123943,95.51249262170317,94.86816497801607
1153,1986,5,73.0,75.04402766296116,74.89134204269128,75.17001739271386,75.30238853318511
1368,1998,3,88.0,87.81463807712156,87.50549380573182,89.09090267844498,89.29692337870262
65,2009,1,70.0,74.35165663875468,74.04851329091667,74.55399805428553,74.02232756516086
2063,1965,1,80.0,83.86338969098463,83.67877158503899,84.35892480447984,84.29836515906437
1181,2016,5,91.0,91.19928545943235,91.4668246096243,91.25723069362057,92.16396315300261
493,2006,2,66.0,67.6264094517347,67.67345611545944,66.43797446302911,67.94832783173239
380,2001,4,82.0,85.25346028140638,85.2825418273338,85.62868376204617,86.71272283197038
764,1953,1,92.0,89.63496794313312,89.88804051239093,91.1403598677864,91.59699611989664
792,1982,5,78.0,75.48520093249108,75.81475090116318,75.08686960643257,74.68810094630109
1077,1907,4,65.0,67.01389497282004,67.14186047866332,66.48485074291902,66.34578872495267
879,1938,5,84.0,79.33865658322324,79.01323653964928,82.6570994782631,81.31521490323699
338,1956,3,84.0,80.90398949098663,81.46668870051126,80.5788784707818,79.43031539316358
1017,2005,5,89.0,89.70830787209493,89.82503288989251,90.24368099683693,90.7552794741204
1276,1955,2,53.0,55.82554025603457,55.89753201237188,56.95032746341551,59.27990652045672
456,1966,5,59.0,63.547376587544925,63.44405020700105,62.51626276353488,61.869242854490984
816,2008,1,81.0,82.3021436219208,82.06639352941299,83.9379652335262,83.26667202786814
996,1982,5,77.0,75.03251531741644,74.84881703512458,74.53461742452978,75.602240232683
1982,1993,5,103.0,98.31896755594974,98.45779807305712,97.9993000729262,96.96463654801816
202,1927,4,59.0,60.22423182230335,60.48950028977795,56.85786877504157,60.73562836853017
162,1998,3,106.0,106.1499310251123,106.8230008773179,102.31789435603324,102.21346497041232
1580,1997,3,65.0,63.89996702239481,63.79826134781753,66.65777916341875,64.14042783521255
703,2002,1,78.0,76.74543975148255,77.0628847751135,73.54736251684069,73.74649279755258
1501,1912,3,90.0,87.05790397360737,87.59310893042506,88.64863303677058,87.0199006175191
1130,1962,4,102.0,99.51689356394806,100.84988778090637,97.24957514070024,96.70226208313274
1022,2010,4,76.0,70.42238243470337,70.62051704886201,71.87298856980229,72.45714846053575
1586,2003,4,96.0,93.21613887649735,93.2092612394947,94.4142224062943,95.50053328063461
1956,1966,5,93.0,87.69050877312408,87.98083206572832,87.89115549458657,84.54912257060637
35,1998,3,85.0,81.93047155602969,81.30218953112734,84.67312835596015,85.02667740797077
776,1965,1,87.0,89.43844180058598,89.79305161599609,87.86788640657369,86.97052682771412
1479,2002,1,103.0,102.50510517741614,102.7088829060697,101.25661359656718,99.31311152522048
1391,1908,5,51.0,46.72013104036489,46.14638258859604,48.72143200154206,47.94632457269028
2140,1970,1,70.0,75.14097533446387,74.91728857803677,72.53276963522661,72.83667960497574
1364,1992,4,72.0,73.27980994832646,73.08150900640803,76.03544229952611,74.70343330244641
2042,1944,1,105.0,107.52164225366013,107.47204510891584,105.60153152481392,105.32137269049827
242,1967,5,76.0,86.71963188121846,86.63792743409213,87.3828984183134,86.6518797864933
2062,1964,4,93.0,87.60327545576476,87.37970126774756,86.01901039606656,87.45598568136538
601,2008,1,89.0,87.59401428948999,87.99429317980136,86.73652758834481,85.7713175197511
1298,1977,4,84.0,84.80381809729693,84.55587122582885,86.83868364521598,86.90439550191448
2215,2011,4,81.0,77.23066498814724,77.1004518750876,77.21307557952677,75.4235262354743
2069,1971,2,90.0,84.89980538346171,85.2400093207857,84.34307891434987,84.47722789294747
647,1943,5,87.0,85.66114340609892,86.1405439673591,84.82696063932893,84.07586085796305
1529,1943,5,49.0,55.43660509743245,56.1636768234071,54.724255219455806,53.86542014355688
1268,1947,4,64.0,59.50182606763035,59.56784339381629,56.51013330509572,56.14501460243878
1900,1908,5,98.0,104.71021327166889,105.79180158747198,102.92054437969007,102.88087192553776
563,1967,5,89.0,88.76773010823982,88.07554853063486,89.54689632774047,89.09698586038255
190,1913,4,57.0,64.2551705090957,63.57356714833639,64.05790236007158,65.29845194916612
1807,2010,4,57.0,52.057543963165244,51.85715738561389,53.556695493433075,52.08586216461741
976,2016,5,79.0,81.04455363517926,81.00924816445249,80.6288637212715,82.60529736129541
2048,1950,1,78.0,74.75958690879938,74.23843280540153,75.84190835354212,79.14482322804707
1083,1913,4,65.0,71.82156241503758,71.39896875850272,75.03330961561379,74.8332037085034
475,1986,5,70.0,72.20782947943758,72.17539512686761,72.89492251391225,72.34512977910636
748,1936,1,80.0,82.28684667927592,81.87782462526599,80.25086279789724,84.58956276074268
22,1983,1,70.0,73.27343131301582,73.41111201880229,71.29012527645449,72.8463633621709
460,1970,1,84.0,91.07220428780218,91.07342587193637,90.66277089033035,91.82946798490916
1185,1972,1,65.0,68.49529522256209,68.2559182742316,68.7358728712403,68.41020278542514
956,1996,3,80.0,78.58292780718418,78.33982713927448,79.96445013529532,79.48359242813027
1216,2006,2,75.0,74.78835462268381,75.33913159865975,71.90269203864071,72.75630146291802
1516,1929,2,104.0,103.7186209669887,103.83222113184942,100.13384041155771,101.47968928340774
770,1959,1,89.0,85.91210590177049,86.52295488281715,85.81264079042495,88.3335971137517
1686,1997,3,68.0,63.99108692051098,63.67073117336153,63.658655759512676,63.06272336011932
131,1964,4,88.0,88.62213302261556,88.5548614577949,87.09051455728304,87.38240336708827
2136,1966,5,71.0,68.4455468214147,68.29141072466848,66.43523527001071,66.30975754439085
1483,2006,2,97.0,94.95616126971207,94.89160381614536,95.51759535857012,95.55253027624317
331,1949,1,96.0,99.89763152651517,100.04336377892055,94.56289972939311,97.31994243881829
1239,1916,4,76.0,76.25534702367756,75.82653288851914,75.06898539152984,74.66364563665154
467,1977,4,81.0,79.82008773524112,79.6901642141853,76.7010270226202,77.41047540742274
2170,2003,4,71.0,70.3391215002615,70.26440247060461,71.6701572902192,71.7461131807666
1639,1947,4,62.0,67.22193327175317,67.34616918495074,65.39890229920817,67.66466613347868
1096,1928,4,77.0,80.92334378264277,80.51520524538638,80.22926930515591,80.0383641715343
1131,1963,3,99.0,92.79817102322383,93.5657132081856,92.01287563038144,91.0919468267825
1295,1974,3,82.0,80.07900120804172,79.72157976272585,80.00376455284075,80.81451282473768
861,1920,1,61.0,62.64994566811997,63.8927188337273,57.78855929127831,58.68125105241112
